created_at,username,Text,Competitor
Wed Aug 23 19:26:49 +0000 2023,Track & Field Gazette,"Josh Kerr 🇬🇧 is the World 1500m Champion!! 🤯 🔥
And Jakob Ingebrigsten 🇳🇴 is defeated again.

The Briton finished brilliantly to take the win in 3:29.38 to the Norwegian's 3:29.68!
Narve Gilje Nordas 🇳🇴 was 3rd in 3:29.68, making it a 2-3 for his country. https://t.co/58CkOu3iqd",Narve Gilje Nordas
Sun Jul 23 13:48:12 +0000 2023,mike Plummer,"Men’s 1500m Final Results.
1. Yared Nuguse 🇺🇸3.30.44s
2. Narve Gilje Nordãs 🇳🇴3.30.58s 
3. Neil Gourley 🇳🇱3.30.60s PB 
4. Elliot Giles 🇬🇧3.30.92s PB
#LondonDL https://t.co/rZknWjl9Gr",Narve Gilje Nordas
Mon Jul 29 14:19:49 +0000 2024,Diego Gª Argota,"Narve Gilje Nordas, actual bronce mundial en 1500m, no se concentra en la Villa Olímpica con sus compañeros. Su entrenador, Gjert Ingebrigtsen, está vetado por la Federación por maltratar a sus hijos. Uno de ellos, Jakob Ingebrigtsen, será el mayor rival de Nordas.

Dentro Hilo🧵 https://t.co/wuuytzbPzj",Narve Gilje Nordas
Wed Aug 07 09:41:36 +0000 2024,European Athletics,"The most chaotic 5000m heat you will ever see. 🤯

World 1500m bronze medallist Narve Gilje Nordas 🇳🇴 takes the heat win in 14:08.16. 

John Heymans 🇧🇪 and Hugo Hay 🇫🇷 also qualify for the 5000m final.

#Paris2024 #OlympicGames #athletics https://t.co/kdYGsonYoO",Narve Gilje Nordas
Wed Aug 07 10:10:34 +0000 2024,World Athletics,"Norway on top 🤝

Narve Gilje Nordas and Jakob Ingebrigtsen win chaotic 5000m heats 👀

#Paris2024 #Olympics https://t.co/Oz1DXl560Q",Narve Gilje Nordas
Sat Aug 10 12:28:35 +0000 2024,Svindel Info,"Hei alle sammen!
Lykke til til alle våre fantastiske atleter : 🎉🥇

Richard Andre ORDEMANN
HANDBALL TEAM ( kvinne)
Solfrid Eila Amena KOANDA
Marie-Therese OBST
Jacob INGEBRIGSTEN
Narve Gilje NORDAS

#OL2024 #Paris2024 #HeiaNorge https://t.co/BfNstyZuxC",Narve Gilje Nordas
Wed Aug 23 19:29:09 +0000 2023,Sundeep Misra,"THE 1500M SCRIPT HAS BEEN TORN APART.
GBRs Josh Kerr WORLD CHAMPION, 3:29.38.
Jakob Ingebrigtsen (NOR), silver in 3:29.65. Narve Gilje Nordas (NOR) bronze in 3:29.68. #Budapest2023 #WCHBudapest23 https://t.co/Dz5Bnqr6OS",Narve Gilje Nordas
Sun Jun 02 18:00:22 +0000 2024,KAMIKAZE WAR,"Luis El Quetzal Grijalva obtuvo el tercer lugar en la Stockholm Diamond League de Suecia.

🇳🇴 Narve Gilje Nordas 7:33.49
🇨🇭 Dominic Lobalu 7:33.68
🇬🇹 Luis Grijalva 7:33.96
🇸🇪 Andreas Almgren 7:34.28
🇩🇯 Mohamed Ismail 7:36.29
🇿🇦 Adrian Wildschutt 7:36.77
🇦🇺 Stewart McSweyn 7:36.78 https://t.co/LJrQ0FaPac",Narve Gilje Nordas
Sun Jul 23 12:26:57 +0000 2023,Allan Danishbacon,"Dagens Pick ( Ikke Fodbold )                              

👟Diamond League 1500 M Mænd⏱️15:14
Narve Gilje Nordas - Andrew Coscoran
Narve Gilje Nordas
Odds 1,60    
6 Unit       
                    
Danskespil https://t.co/sutpcOaXQP",Narve Gilje Nordas
Sun Jun 02 21:50:44 +0000 2024,We are the champions 2024,"02/06/2024
ATLETISMO 🏃‍♂️ 
WANDA DIAMOND LEAGUE
3000m
🚹
#StockholmDL 
📍Estocolmo 🇸🇪 

🏆NARVE GILJE NORDAS 🇳🇴 https://t.co/VkPUGHN4QV",Narve Gilje Nordas
Mon Jun 03 14:15:30 +0000 2024,KAMIKAZE WAR,"Luis Grijalva  ( 3 )

🇳🇴 Narve Gilje Nordas 7:33.49
🇨🇭 Dominic Lobalu 7:33.68
🇬🇹 Luis Grijalva 7:33.96
🇸🇪 Andreas Almgren 7:34.28
🇩🇯 Mohamed Ismail 7:36.29
🇿🇦 Adrian Wildschutt 7:36.77
🇦🇺 Stewart McSweyn 7:36.78
🇪🇦 Adel Mechaal 7:37.28
🇪🇹 Mezgebu Sime 7:39.40
🇩🇪 Parsons 7:40.01 https://t.co/pS8F4d3Mq3",Narve Gilje Nordas
Sat Nov 18 15:56:01 +0000 2023,Ismaël Bouchafra-Hennequin,"#Athlétisme #Lille Résultats du 5 km : victoire du musculeux Kényan Reynold Cheruiyot en 13'21"" (allure moyenne de 2'40"" au kil) devant le Norvégien Narve Gilje Nordas (13'26"", auteur d'une grosse remontée dans la 2e partie de course) et l'Éthiopien Azize Melkeneh (13'28""). https://t.co/SaaAiW8BC8",Narve Gilje Nordas
Thu Aug 24 16:31:38 +0000 2023,Vincent Guyot,"53""21 dans le dernier tour (split vidéo) pour Narve Gilje Nordas hier en finale du 1500m. Plus vite que quiconque cette saison dans une course rapide. 

Médaillé de bronze le norvégien annonce enchaîner par un peu de seuil le soir même avant les séries du 5000m, 19h ce soir. https://t.co/tabsTfDInM",Narve Gilje Nordas
Wed Aug 07 09:35:09 +0000 2024,Athletics Australia,"MEN'S 5000m HEATS 🧵

A tactical affair sees the field scattered all over the track in Heat 1, with Stewart McSweyn caught up in the action when racing to 12th place in 14:12.31.

The race was won by Narve Gilje Nordas in 14:08.16.

#AllezAUS #CityOfAthletics #AthleticsNation https://t.co/OnSESQC0Nd",Narve Gilje Nordas
Wed Aug 23 19:27:45 +0000 2023,Simon Madowa,"Josh Kerr 🇬🇧 is the World 1500m Champion!! 🤯 🔥
And Jakob Ingebrigsten 🇳🇴 is defeated again.

The Briton finished brilliantly to take the win in 3:29.38 to the Norwegian's 3:29.68!
Narve Gilje Nordas 🇳🇴 was 3rd in 3:29.68, making it a 2-3 for his country. https://t.co/7TR5Ei9F0w",Narve Gilje Nordas
Thu Aug 24 17:40:28 +0000 2023,Simon Madowa,"Men's 5K heat one qualifiers 👍
#WorldAthleticsChamps 

13:35.90🇪🇸Mohamed Katir
13:36.15🇪🇹Hagos Gebrhiwet
13:36.21🇳🇴Jakob Ingebrigtsen
13:36.35🇪🇸Ouassim Oumaiz
13:36.37🇺🇸Abdi Nur
13:36.42🇫🇷Jimmy Gressier
13:36.51🇺🇸Paul Chelimo
13:36.55🇳🇴Narve Gilje Nordas https://t.co/psn7bPb4c0",Narve Gilje Nordas
Wed Aug 23 19:26:14 +0000 2023,TRT Spor Yıldız,"🎽 Dünya Atletizm Şampiyonası erkekler 1500 metrede altın madalyayı 3:29.38'lik derecesiyle 🇬🇧Josh Kerr kazandı. 🥇

🥈 🇳🇴Jakob Ingebrigtsen ""3:29.65""
🥉 🇳🇴Narve Gilje Nordas ""3:29.68"" https://t.co/JMgpMuOMpU",Narve Gilje Nordas
Wed Aug 07 09:36:01 +0000 2024,RunBlogRun,"Drama unfolded in the men's 5,000m heat at #Paris2024! 

As the pace intensified, several runners fell in the final laps. Graham Blanks 🇺🇸 kept his composure, finishing sixth in 14:09.22 to move on to the final. 

Narve Gilje Nordas secured the win in 14:08.16, a remarkable feat https://t.co/K8k2jdpAFD",Narve Gilje Nordas
Sun Jul 23 14:01:16 +0000 2023,Chris Chavez,"U.S. champion Yared Nuguse gets the first-ever victory for the On Athletics Club at a Diamond League meet as he takes the men's 1500m in 3:30.44.

Just ahead of Narve Gilje Nordas 3:30.58 and Neil Gourley, who notched a PB of 3:30.60.

#LondonDL 

https://t.co/4jyuTDbfH7",Narve Gilje Nordas
Wed Aug 23 19:24:06 +0000 2023,FloTrack,"JOSH. KERR. WHAT A KICK!!!

Yet again, a British runner gets the best of Jakob Ingebrigtsen in a World 1,500m final as Kerr wins gold in 3:29.38.

Youngster Narve Gilje Nordas fights for bronze! #WorldAthleticsChamps

🥈 Ingebrigtsen-3:29.65
🥉 Nordas-3:29.68

📸 Getty Images https://t.co/4uqInknHg9",Narve Gilje Nordas
Wed Aug 07 10:03:19 +0000 2024,Wanjiku Reports,"All 3 Kenyans, Jacob Krop, Edwin Kurgat, and Ronald Kwemoi, qualified and will advance to the Men's 5000m final, but there was a drama towards the end of heat 1. https://t.co/tqBAv38kJR",Ronald Kwemoi
Wed Aug 07 09:48:25 +0000 2024,Luhya_Dollar,"Ronald Kwemoi 4th in Heat 2 of the Men's 5000 Metres to qualify for the Final 
#Paris2024 
#TeamKenya https://t.co/t3H3IhArjk",Ronald Kwemoi
Mon Aug 05 06:28:15 +0000 2024,Ksports Uganda,"Meet the Kwemoi family !!

🇰🇪Kenyan Ronald Kwemoi and his lovely wife 🇺🇬Ugandan Stella Chesang will represent their respective countries at the Paris Olympics.
 ✓ Ronald Kwemoi will represent Kenya in the men's 5,000m.
✓ Stella Chesang will represent Uganda in the marathon. https://t.co/cRJANVw6bR",Ronald Kwemoi
Sat Aug 10 04:50:58 +0000 2024,Eric Njiru,"Today’s #TeamKenya finals:
9am: 42-km Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800m final- Emmanuel Wanyonyi 

8:50pm: 5000m final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Paris2024 #Olympics https://t.co/lht3ya17iv",Ronald Kwemoi
Sat Aug 10 08:28:08 +0000 2024,Brian Kawalya 🇺🇬,"BRUTAL! 

Marathon Results

Ugandans:
37. Victor Kiplangant - 2:11.59
62. Ronald Kwemoi - 2:17:28
DNF. Stephen Kissa - NA

Tamirat Tola of Ethiopia wins in Olympic record time 2:06:26

#Paris2024 https://t.co/DLaTWOyl12",Ronald Kwemoi
Sat Aug 10 06:49:48 +0000 2024,DICLOFENAC,"Today’s Team Kenya Olympic Games Schedule in local time.
9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
#EliudKipchoge
#Olympics2024Paris https://t.co/r9Bgxr4DHN",Ronald Kwemoi
Sat Aug 10 08:09:22 +0000 2024,Kaseesana Media🇰🇪,"Paris OLYMPICS
Today’s Team Kenya Olympic Games 🇰🇪

8:30pm | 800m Final: 
Emmanuel Wanyonyi 🇰🇪

9pm |  5000m Final:
 Edwin Kurgat 🇰🇪
Jacob Krop🇰🇪 
Ronald Kwemoi 🇰🇪

9:25pm | 1500m Final: 
Faith Kipyegon🇰🇪
Susan Ejore 🇰🇪

ALL the best Team KENYA 🇰🇪 https://t.co/0EQDe7Ocva",Ronald Kwemoi
Wed Aug 07 10:18:35 +0000 2024,Carol Radull,"Jacob Krop, Ronald Kwemoi, and Edwin Kurgat secure spots in the Men's 5000m final.

Best of Luck in the Final!

Let's bring it home! KENYA 

#RadullOlympicsWatch #TeamKenya 

📷 @OlympicsKe https://t.co/DL8A1ImQ7g",Ronald Kwemoi
Wed Aug 07 07:18:13 +0000 2024,TeamKenya,"It’s a Mid-Morning Hunt in the 5,000m men  R1

🇰🇪Heat 1- Jacob Krop &amp; Edwin Kurgat
🇰🇪Heat 2- Ronald Kwemoi

#TeamKenya
#HesabikaNaMabingwa https://t.co/hhAbxpQjni",Ronald Kwemoi
Sat Aug 10 06:42:49 +0000 2024,Carol Radull,"Today’s Team Kenya Olympic Games Schedule in local time.

9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith https://t.co/3C2DmTI4qe",Ronald Kwemoi
Sat Aug 10 09:17:36 +0000 2024,Ole Teya,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.

#TeamKenya https://t.co/TTrtjSuzqK",Ronald Kwemoi
Wed Aug 07 15:52:37 +0000 2024,Charles Korir,"@CarolRadull @OlympicsKe Congratulations to them all, and Kenyans should know that whenever an Ugandan wins it's home, take for example a Case of Ronald Kwemoi the wife Chesang is in Uganda Marathon team...They are our in-laws and Brothers https://t.co/eqcAo4uwbJ",Ronald Kwemoi
Sat Aug 03 09:10:31 +0000 2024,Sebei Nation,"💖A Couple at Olympics 💕
Kenyan Ronald Kwemoi &amp; his lovely wife Ugandan Stella Chesang will represent their respective countries at the Paris Olympics.
 ✓Ronald Kwemoi will represent Kenya in the men's 5,000m.
✓Stella Chesang will represent Uganda in the marathon.
#Olympia2024 https://t.co/icoC2YH3uq",Ronald Kwemoi
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Ronald Kwemoi
Sat Aug 10 08:42:53 +0000 2024,Abel Kitaka,"Unbelievable results for Ugandans in Marathon
37. Victor Kiplangant - 2:11.59 
62. Ronald Kwemoi - 2:17:28 
DNF. Stephen Kissa 
Marathon won by Tamirat Tola of Ethiopia with new Olympic record time 2:06:26 https://t.co/rFk9eau6Dj",Ronald Kwemoi
Sat Aug 10 06:32:46 +0000 2024,Edwin Hinda,"Team Kenya: Eliud Kipchoge, Benson Kipruto and Alex Mutiso in to he men's marathon. Faith Kipyegon in the Women's Final. Emmanuel Wanyonyi (800m final). Jacob Krop,Ronald Kwemoi and Edwin Kurgat (5000m final). https://t.co/sRqIvI7DAn",Ronald Kwemoi
Sat Aug 10 08:48:24 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore
#GOLD 
#Kenya 
@Paris2024 
@Olympics 
#Athletics",Ronald Kwemoi
Wed Aug 07 09:56:34 +0000 2024,Six Sousands,"Ronald Kwemoi through to the men's 5000m final

#kenyas2024olympics https://t.co/mTtBHSGIWf",Ronald Kwemoi
Sat Aug 10 04:27:30 +0000 2024,Henix Obuchunju,"Today's #Olympics Schedule for Team Kenya:

Men’s Marathon (9:00 AM)

Eliud Kipchoge

Alexander Munyao

Benson Kipruto

Men’s 800m Final (8:15 PM)

Emmanuel Wanyonyi

Men’s 5000m Final (8:50 PM)

Edwin Kurgat

Jacob Krop

Ronald Kwemoi

Women’s 1500m Final (9:15 PM)

Faith",Ronald Kwemoi
Wed Aug 07 09:50:46 +0000 2024,.,"Ronald Kwemoi qualifies for the 5000 Metres, but no medal prospects there",Ronald Kwemoi
Sat Aug 10 15:20:00 +0000 2024,France tv,"Programme de rêve pour cette dernière soirée ! 😍
- Gabriel Tual sur 800m
- Cyrena Samba-Mayela sur 100m haies
- Agathe Guillemot sur 1500m
- Les Françaises et Français sur 4x400m
- Yann Schrub et Hugo Hay sur 5000m
#Paris2024 https://t.co/VinqXo8uoP",Yann Schrub
Wed Aug 07 16:01:34 +0000 2024,Le Parisien,"Retournement de situation sur le 5 000 m : le Français Yann Schrub est repêché après un appel de la fédération française d'athlétisme à la suite des bousculades dans sa série ce matin 

Il participera donc lui aussi à la finale

Suivez notre direct ➡️ https://t.co/Df1wEXNZ3r https://t.co/1AVxHt6ujm",Yann Schrub
Thu Aug 08 23:15:01 +0000 2024,2𝕮𝖔𝖔𝖑𝕾𝖕𝖎𝖗𝖎𝖙☕️🇫🇷🇵🇸,"@AlertesInfos Tous derriere Yann Schrub le seul français de cette finale demain ! On va laisser le britannique George Mills lui faire rater sa Finale aprés la poussette que ce raciste d' @Hugo_Hay lui a fait en 1/2..
Encore un droitiste bien facho et bien faché  ! https://t.co/vVPR4RmvpS",Yann Schrub
Wed Aug 07 17:01:20 +0000 2024,Caroline Racine,"Un stade rempli et au top. Bravo à nos athlètes français et notamment Yann #Schrub qui a tout donné lors de ce 5000 mètres ! Tu peux être fier de toi ! 🇫🇷 #Paris2024

On croise les doigts pour la finale de ce samedi maintenant. https://t.co/KuAXQDzI7F",Yann Schrub
Wed Aug 07 09:51:47 +0000 2024,Gondebaud,"D'ailleurs voici Yann Schrub.
Cet homme excessivement normal a fait médecine et a commencer à lever le pied à sa 8e année pour se concentrer sur l'athlétisme. 
Il est champion d'Europe de cross, médaillé européen du 10000, fait les JO.
Bref on est des monstres https://t.co/ySCzEm5n4m",Yann Schrub
Thu Aug 08 23:18:45 +0000 2024,2𝕮𝖔𝖔𝖑𝕾𝖕𝖎𝖗𝖎𝖙☕️🇫🇷🇵🇸,"@AlertesInfos Du coup, tous derriere Yann Schrub, le seul vrai français de cette finale du 5000m demain... https://t.co/j2DUznUDsk",Yann Schrub
Wed Aug 07 15:35:09 +0000 2024,FFAthlétisme,"👍 Yann Schrub en finale du 5000 m !

🇫🇷 Onzième de sa série en 13'53''27, en ayant été gêné en fin de course, le vice-champion d'Europe du 10 000 m a finalement été requalifié à la suite d'un appel porté par la FFA.

#Paris2024 https://t.co/si0JPA0RoC",Yann Schrub
Wed Aug 07 16:51:15 +0000 2024,Julien 12x🥇,"Yann Schrub finalement qualifié ! 🥳
L'appel de la FFA a été pris en compte",Yann Schrub
Wed Aug 07 11:12:13 +0000 2024,Rémy Mességué,@Pierre_B_y J’y pense si Yann Schrub avait fait 2-3 roulades après avoir été déséquilibré dans la dernière ligne droite …,Yann Schrub
Sat Aug 10 14:25:54 +0000 2024,𝑷𝒊𝒆𝒓𝒓𝒊𝒄𝒌 𝑴𝒐𝒏𝒊𝒐𝒕,"Chances de médailles #Paris2024 
- Gabriel Tual, finale, 800m, 19h05
- Cyréna Samba-Mayela, 100m haies, 19h35
- Hugo Hay, Yann Schrub, 5000m, 19h50
- Agathe Guillemot, 1500m, 20h15
- Relai 4x400 (H/F), finale, 21h
- Basket (H), France/USA, 21h30

1/2",Yann Schrub
Sat Aug 03 10:15:34 +0000 2024,Moselle TV,"🏃‍♂️ La fan zone d'Amnéville a suivi la course des 10 000 m du Mosellan Yann Schrub, hier soir. Une course que l'athlète n'a pas pu finir, victime d'un malaise. https://t.co/bPloYM05SY",Yann Schrub
Wed Aug 07 14:24:41 +0000 2024,Ismaël Bouchafra-Hennequin,"#JO @Paris2024 #Athlétisme 
OFFICIEL : le Français Yann Schrub repêché pour la finale du 5000 m, samedi à 20 h ! ""L'information nous a été communiquée par son entraîneur Dominique Kraemer"", écrit Mosaik Cristal. L'appel de la FFA a été entendu."" Hugo Hay et Yann Schrub en finale https://t.co/peGdqpx8o7",Yann Schrub
Fri Aug 02 19:40:32 +0000 2024,Wassim Tayssir,TERRIBLE Yann Schrub qui s’effondre .. JIMMY ACCROCHE TOI !!!! https://t.co/RwaKkMQhKw,Yann Schrub
Wed Aug 07 15:29:58 +0000 2024,STADION,"🚨 La bonne nouvelle vient de tomber : Gêné dans la dernière ligne droite de la deuxième série du 5000 m ce matin, Yann Schrub (11e en 13'53""27), initialement éliminé, a été repêché et participera à la finale samedi 10 août à 19h50 ! 

Il y aura 21 athlètes au départ suite à https://t.co/2Z89vytrFb",Yann Schrub
Wed Aug 07 15:43:00 +0000 2024,MR.CARTER,"Yann Schrub 🇫🇷 a été repêché !

Il y aura donc deux français en finale du 5000m. 
#Athlétisme #Paris2024",Yann Schrub
Fri Aug 02 20:14:46 +0000 2024,Baptiste Leduc,"Jimmy Gressier 🇨🇵 (13e du 10 000 mais premier français de l'histoire sous les 27min) communie avec le stade après la course et retrouve Yann Schrub 🇨🇵, victime d'un malaise peu après la mi-parcours.
#Paris2024 #Athletics https://t.co/kZXzHmAiwv",Yann Schrub
Tue Aug 06 04:50:19 +0000 2024,frank jacob,"Jimmy Gressier a déchiré son record de France sur le 10k aux JO !  Le mec a explosé tout le monde avec une course dingue, super ambiance au Stade de France.  C'est un boss total, on est fiers de toi Jimmy! Yann Schrub a fait ce qu'il fallait pour se préserver pour le 5k, pas",Yann Schrub
Fri Aug 09 16:01:44 +0000 2024,MenchovGiro,"@CerfiaFR Même pas d'excuses, zéro remise en question. On va soutenir fort Yann Schrub et espérer une dernière place bien salée pour ce mec.",Yann Schrub
Fri Aug 02 16:30:37 +0000 2024,STADION,"𝗠𝗢𝗡𝗧𝗘𝗭 𝗟𝗘 𝗦𝗢𝗡 !🎚🤪

🔥 Le KOP de Yann Schrub est déjà à fond derrière son champion, plus de trois heures avant la finale 10 000 m à 21h20 ! 🎊💯

C'est vous les artistes en fait 😅

#Paris2024 | #JeuxOlympiques

🎥 @stadion_actu https://t.co/NVCwLEBV8T",Yann Schrub
Fri Aug 02 19:35:34 +0000 2024,FX Huguenot UE Républicain Universaliste,Allez #YANN_SCHRUB #JOParis2024 #10000m #Stade_de_France @Univ_Lorraine  @Fac_Medecine_UL https://t.co/lDfsSk6nxm,Yann Schrub
Wed Aug 07 11:28:21 +0000 2024,Ethiopia Observer,"Ethiopian athletes qualified for the 5,000m final 

Biniam Mehar 13:51.82
Addisu Yihune 13:52.62                                       Hagos Gebrhiwet 14:08.18 https://t.co/IEpmeeizMe",Addisu Yihune
Wed Aug 07 10:52:01 +0000 2024,Sport News Africa,"#Paris2024🏃‍♂️🌍Les athlètes africains qualifiés en finale du 5 000m 

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇰🇪 Jacob Krop ⏱️ 14:08.73
🇰🇪 Edwin https://t.co/LIQS5cd07H",Addisu Yihune
Wed Aug 07 10:10:11 +0000 2024,All Sports Py,"✅Oscar Chelimo🇺🇬
✅Ronald Kwemoi🇰🇪
✅Dawit Seare🇪🇷
✅Addisu Yihune🇪🇹",Addisu Yihune
Wed Aug 07 09:51:43 +0000 2024,Misle Amha,"Biniam Meharey and Addisu Yihune through to the final. 3 out of 3.
This is the race I am having my eyes on.
More tactical analysis when the final day approaches. I hope they will team up well then. 🇪🇹🇪🇹",Addisu Yihune
Thu May 30 19:12:12 +0000 2024,FACV,"🌪️ TITÍ HA VOLADO EN OSLO 🌪️ 

Bislett Games 🇳🇴 

5000
1️⃣ Hagos Gebrhiwet 12:36.73 WL NR
2️⃣ Yomif Kejelcha 12:38.95 PB
3️⃣ Jacob Kiplimo 12:40.96 PB
4️⃣ Thierry Ndikumwenayo 12:48.10 PB
5️⃣ Addisu Yihune 12:49.65 PB

Líder europeo del año
Segunda mejor marca europea all-time https://t.co/1AiIv93PB5",Addisu Yihune
Sun Apr 28 00:52:44 +0000 2024,Factor Running,"5K Varones:
1- Yomif Kejelcha 🇪🇹 13:00
2- Addisu Yihune 🇪🇹 13:05
3- Birhanu Balew 🇧🇭 13:07
5- Thierry Ndikumwenayo 🇪🇦 13:17 NR https://t.co/JTQDjGFd0b",Addisu Yihune
Sat Apr 20 17:17:38 +0000 2024,𝑱𝒖𝒍𝒊𝒖𝒔 𝑲𝒐𝒏𝒆𝒔 🇰🇪,"MEN'S 5000m
🇪🇹1. Lamecha GIRMA 12:58.96
🇰🇪2. Nicholas KIPKORIR 12:59.78
🇧🇭3. Birhanu BALEW 13:00.47
🇰🇪4. Samwel Chebolei MASAI 13:00.69
🇪🇹5.Addisu YIHUNE 13:01.44",Addisu Yihune
Sun Mar 17 13:10:54 +0000 2024,Factor Running,"La segunda posición fue para el ugandés Joshua Cheptegei con 26m52s, quien la próxima semana será una de las figuras en el Mundial de Cross Country en Belgrado. Cerrando el podio el etíope Addisu Yihune (27m27s).",Addisu Yihune
Sat Mar 16 18:02:54 +0000 2024,LocosPorCorrer.com,"🇪🇦 10K LAREDO

Gana Kejelcha (sin récord mundial).
Segundo Cheptegei, con marca para JJOO

🔵 HOMBRES

1️⃣ Yomif Kejelcha 26:37
2️⃣ Joshua Cheptegei 26:53
3️⃣ Addisu Yihune 27:28

🔴 MUJERES 

1️⃣ Konstanze Klosterhalfen 31:06
2️⃣ Purity Kajuju 31:23
3️⃣ Irene Sanchez Figueroa 31:34 https://t.co/AmVn3C3tRR",Addisu Yihune
Sat Mar 16 17:54:07 +0000 2024,Bizuayehu Wagaw,"🇪🇹's Yomif Kejelcha secures victory in the Laredo 10K in Spain with an impressive time of 26:36, marking the third fastest performance ever recorded over this distance.
Joshua Cheptegei 🇺🇬 &amp; Addisu Yihune 🇪🇹 finished 2nd &amp; 3rd respectively. https://t.co/NBSSGPWbxO",Addisu Yihune
Fri Mar 15 14:25:42 +0000 2024,Lorenzo Nesi,"...bland annat har man kvar Addisu Yihune, som alltså ska hara Kejelcha i andra änden av världen (Laredo - se föregående notis).
Jag har tappat sex av de 36 i mina skärmdumpar.",Addisu Yihune
Sat Aug 10 15:12:56 +0000 2024,Ana Torres-Álvarez 🇬🇩🇳🇴,20 atletas màs el especialista en caìdas George Mills y un càmara o cualquier otra trampa que le prepare el Coyote @sebcoe. El asunto es hacer que Jakob Ingebrigtsen no pueda dedicarle un oro a Fillipa. #Paris2024 #Athletics #Atletismo https://t.co/pcdIlDRy70,George Mills
Sat Aug 10 14:24:15 +0000 2024,George Mills,1-9 In the box that’s so Doku. @richardosman @prodnose,George Mills
Sat Aug 10 11:46:41 +0000 2024,Fast Running,"James Rhodes previews the men's 800m, women's 1500m and men's 5000m finals which take place tonight at the Stade de France. 

Max Burgin, Laura Muir, Georgia Bell and George Mills all compete for 🇬🇧
https://t.co/CnWha0axop",George Mills
Sat Aug 10 10:18:34 +0000 2024,WhatsNew2Day,"Breaking:  Olympics Breakfast Briefing with SIR STEVE REDGRAVE: George Mills is gunning for gold in the men’s 5000m after explosive heats, while Emma Finucane is back at the velodrome and Team GB target medal in climbing https://t.co/XLiLGBL801 #5000m #breakfast #briefing https://t.co/coRegFkSn2",George Mills
Sat Aug 10 09:15:47 +0000 2024,Steve Redgrave,"Today's Olympic briefing with @MailSport and @TNLUK, day 14 brought six more medals to Team GB's tally, with a gold hanging round the neck of teenage men's boulder and lead sensation Toby Roberts! Today George  Mills is gunning for gold in the men's 5000m after explosive heats, https://t.co/lNdXu8ZP0v",George Mills
Sat Aug 10 08:07:33 +0000 2024,Mail Sport,"Olympics Breakfast Briefing with SIR STEVE REDGRAVE: George Mills is gunning for gold in the men's 5000m after explosive heats, while Emma Finucane is back at the velodrome and Team GB target medal in climbing https://t.co/9SJnOW8TbG",George Mills
Sat Aug 10 07:32:06 +0000 2024,The Times and The Sunday Times,"🔺 Olympics 2024 live: day 15 updates and Team GB medals

Emma Hayes aims for gold with United States in women’s football final; George Mills in 5,000m final; Laura Muir in 1,500m final ⬇️ https://t.co/A76nCOVxj6",George Mills
Sat Aug 10 05:28:09 +0000 2024,Loughborough College Sport,"@Lborocollege Olympics Watch - Day 15 (Saturday)

Caden Cunningham - Taekwondo (+80KG)
Reabecca McGowan - Taekwondo (+67KG)
Emile Cairess - Athletics (marathon)
George Mills - Athletics (5000m)
Lewis Davey - Athletics (4x400m)
Matthew Hudson-Smith - Athletics (4x400m)
Hannah",George Mills
Sat Aug 10 00:57:26 +0000 2024,George Mills,@meelonmuskusa 56,George Mills
